51.127124;17.036375;2024-05-17 07:44:24
51.127124;17.036375;2024-05-17 07:44:28
51.127124;17.036375;2024-05-17 07:44:31
51.127124;17.036375;2024-05-17 07:44:34
51.127124;17.036375;2024-05-17 07:44:38
51.127124;17.036375;2024-05-17 07:44:41
51.127124;17.036375;2024-05-17 07:44:44
51.127124;17.036375;2024-05-17 07:44:48
51.127124;17.036375;2024-05-17 07:44:51
51.127124;17.036375;2024-05-17 07:44:54
51.127124;17.036375;2024-05-17 07:44:58
51.127124;17.036375;2024-05-17 07:45:01
51.127124;17.036375;2024-05-17 07:45:04
51.127123;17.036375;2024-05-17 07:45:07
51.127123;17.036375;2024-05-17 07:45:11
51.127124;17.036375;2024-05-17 07:45:14
51.127124;17.036375;2024-05-17 07:45:17
51.127124;17.036374;2024-05-17 07:45:21
51.127124;17.036374;2024-05-17 07:45:24
51.127124;17.036374;2024-05-17 07:45:27
51.127124;17.036374;2024-05-17 07:45:31
51.127123;17.036373;2024-05-17 07:45:34
51.127123;17.036373;2024-05-17 07:45:37
51.127123;17.036373;2024-05-17 07:45:41
51.127123;17.036373;2024-05-17 07:45:44
51.127123;17.036373;2024-05-17 07:45:47
51.127123;17.036373;2024-05-17 07:45:51
51.127123;17.036373;2024-05-17 07:45:54
51.127123;17.036373;2024-05-17 07:45:57
51.127124;17.036372;2024-05-17 07:46:01
51.127124;17.036372;2024-05-17 07:46:04
51.127124;17.036372;2024-05-17 07:46:07
51.127124;17.036371;2024-05-17 07:46:11
51.127124;17.036371;2024-05-17 07:46:14
51.127124;17.036371;2024-05-17 07:46:17
51.127124;17.036371;2024-05-17 07:46:21
51.127124;17.036371;2024-05-17 07:46:24
51.127124;17.036371;2024-05-17 07:46:27
51.127124;17.036371;2024-05-17 07:46:30
51.127124;17.036371;2024-05-17 07:46:34
51.127124;17.036371;2024-05-17 07:46:37
51.127124;17.036371;2024-05-17 07:46:40
51.127124;17.036371;2024-05-17 07:46:44
51.127124;17.036371;2024-05-17 07:46:47
51.127124;17.036371;2024-05-17 07:46:50
51.127124;17.036371;2024-05-17 07:47:08
51.127124;17.036371;2024-05-17 07:47:12
51.127125;17.036371;2024-05-17 07:47:49
51.127125;17.036371;2024-05-17 07:47:52
51.127124;17.036371;2024-05-17 07:47:55
51.127124;17.036371;2024-05-17 07:47:59
51.127124;17.036371;2024-05-17 07:48:02
51.127124;17.036371;2024-05-17 07:48:05
51.127124;17.036371;2024-05-17 07:48:09
51.127124;17.036371;2024-05-17 07:48:12
51.127124;17.036371;2024-05-17 07:48:15
51.127124;17.036371;2024-05-17 07:48:19
51.127124;17.036371;2024-05-17 07:48:22
51.127125;17.036371;2024-05-17 07:48:25
51.127125;17.036371;2024-05-17 07:48:29
51.127125;17.036371;2024-05-17 07:48:32
51.127125;17.036371;2024-05-17 07:48:35
51.127125;17.036372;2024-05-17 07:48:39
51.127125;17.036372;2024-05-17 07:48:42
51.127125;17.036371;2024-05-17 07:48:45
51.127125;17.036372;2024-05-17 07:48:49
51.127125;17.036372;2024-05-17 07:48:52
51.127125;17.036371;2024-05-17 07:48:55
51.127125;17.036371;2024-05-17 07:48:59
51.127125;17.036371;2024-05-17 07:49:02
51.127125;17.036371;2024-05-17 07:49:05
51.127125;17.036371;2024-05-17 07:49:09
51.127125;17.036371;2024-05-17 07:49:12
51.127125;17.036371;2024-05-17 07:49:15
51.127125;17.036371;2024-05-17 07:49:18
51.127125;17.036371;2024-05-17 07:49:22
51.127125;17.036371;2024-05-17 07:49:25
51.127125;17.036371;2024-05-17 07:49:28
51.127125;17.036372;2024-05-17 07:49:32
51.127125;17.036372;2024-05-17 07:49:35
51.127125;17.036372;2024-05-17 07:49:38
51.127125;17.036372;2024-05-17 07:49:42
51.127125;17.036372;2024-05-17 07:49:45
51.127125;17.036372;2024-05-17 07:49:48
51.127125;17.036372;2024-05-17 07:49:52
51.127125;17.036372;2024-05-17 07:49:55
51.127125;17.036372;2024-05-17 07:49:58
51.127125;17.036372;2024-05-17 07:50:02
51.127125;17.036372;2024-05-17 07:50:05
51.127125;17.036372;2024-05-17 07:50:08
51.127125;17.036372;2024-05-17 07:50:12
51.127125;17.036372;2024-05-17 07:50:15
51.127125;17.036372;2024-05-17 07:50:18
51.127125;17.036372;2024-05-17 07:50:22
51.127125;17.036372;2024-05-17 07:50:25
51.127125;17.036372;2024-05-17 07:50:28
51.127125;17.036372;2024-05-17 07:50:32
51.127125;17.036372;2024-05-17 07:50:35
51.127125;17.036372;2024-05-17 07:50:38
51.127125;17.036372;2024-05-17 07:50:41
51.127125;17.036372;2024-05-17 07:50:45
51.127125;17.036372;2024-05-17 07:50:48
51.127125;17.036372;2024-05-17 07:50:51
51.127125;17.036371;2024-05-17 07:50:55
51.127125;17.036371;2024-05-17 07:50:58
51.127125;17.036371;2024-05-17 07:51:01
51.127125;17.036371;2024-05-17 07:51:05
51.127125;17.036371;2024-05-17 07:51:08
51.127125;17.036371;2024-05-17 07:51:11
51.127125;17.036371;2024-05-17 07:51:15
51.127125;17.036371;2024-05-17 07:51:18
51.127125;17.036371;2024-05-17 07:51:21
51.127125;17.036371;2024-05-17 07:51:25
51.127125;17.036371;2024-05-17 07:51:28
51.127125;17.036371;2024-05-17 07:51:31
51.127125;17.036371;2024-05-17 07:51:35
51.127125;17.036371;2024-05-17 07:51:38
51.127125;17.036371;2024-05-17 07:51:41
51.127125;17.036371;2024-05-17 07:51:45
51.127125;17.036371;2024-05-17 07:51:48
51.127125;17.036371;2024-05-17 07:51:51
51.127125;17.036371;2024-05-17 07:51:55
51.127125;17.036371;2024-05-17 07:51:58
51.127125;17.036371;2024-05-17 07:52:01
51.127125;17.036371;2024-05-17 07:52:04
51.127125;17.036371;2024-05-17 07:52:08
51.127125;17.036371;2024-05-17 07:52:11
51.127125;17.036371;2024-05-17 07:52:14
51.127125;17.036370;2024-05-17 07:52:18
51.127125;17.036370;2024-05-17 07:52:21
51.127125;17.036370;2024-05-17 07:52:24
51.127125;17.036370;2024-05-17 07:52:28
51.127125;17.036370;2024-05-17 07:52:31
51.127124;17.036370;2024-05-17 07:52:34
51.127124;17.036370;2024-05-17 07:52:38
51.127124;17.036370;2024-05-17 07:52:41
51.127124;17.036370;2024-05-17 07:52:44
51.127124;17.036370;2024-05-17 07:52:48
51.127124;17.036370;2024-05-17 07:52:51
51.127124;17.036370;2024-05-17 07:52:54
51.127124;17.036370;2024-05-17 07:52:58
51.127124;17.036370;2024-05-17 07:53:01
51.127124;17.036369;2024-05-17 07:53:04
51.127124;17.036369;2024-05-17 07:53:08
51.127124;17.036369;2024-05-17 07:53:11
51.127124;17.036368;2024-05-17 07:53:14
51.127124;17.036368;2024-05-17 07:53:18
51.127124;17.036368;2024-05-17 07:53:21
51.127124;17.036368;2024-05-17 07:53:24
51.127124;17.036368;2024-05-17 07:53:27
51.127124;17.036368;2024-05-17 07:53:31
51.127123;17.036368;2024-05-17 07:53:34
51.127123;17.036368;2024-05-17 07:53:37
51.127123;17.036368;2024-05-17 07:53:41
51.127123;17.036368;2024-05-17 07:53:44
51.127123;17.036368;2024-05-17 07:53:47
51.127123;17.036368;2024-05-17 07:53:51
51.127123;17.036368;2024-05-17 07:53:54
51.127123;17.036368;2024-05-17 07:53:57
51.127123;17.036367;2024-05-17 07:54:01
51.127123;17.036367;2024-05-17 07:54:04
51.127123;17.036367;2024-05-17 07:54:07
51.127123;17.036367;2024-05-17 07:54:11
51.127123;17.036367;2024-05-17 07:54:14
51.127122;17.036367;2024-05-17 07:54:17
51.127122;17.036367;2024-05-17 07:54:21
51.127122;17.036367;2024-05-17 07:54:24
51.127122;17.036367;2024-05-17 07:54:27
51.127122;17.036367;2024-05-17 07:54:31
51.127121;17.036367;2024-05-17 07:54:34
51.127121;17.036366;2024-05-17 07:54:37
51.127121;17.036366;2024-05-17 07:54:40
51.127122;17.036367;2024-05-17 07:54:44
51.127121;17.036366;2024-05-17 07:54:47
51.127121;17.036366;2024-05-17 07:54:50
51.127121;17.036366;2024-05-17 07:54:54
51.127121;17.036366;2024-05-17 07:54:57
51.127121;17.036366;2024-05-17 07:55:00
51.127121;17.036366;2024-05-17 07:55:04
51.127120;17.036366;2024-05-17 07:55:07
51.127120;17.036366;2024-05-17 07:55:10
51.127120;17.036366;2024-05-17 07:55:14
51.127120;17.036366;2024-05-17 07:55:17
51.127120;17.036366;2024-05-17 07:55:20
51.127120;17.036366;2024-05-17 07:55:24
51.127120;17.036365;2024-05-17 07:55:27
51.127120;17.036365;2024-05-17 07:55:30
51.127120;17.036365;2024-05-17 07:55:34
51.127120;17.036364;2024-05-17 07:55:37
51.127120;17.036364;2024-05-17 07:55:40
51.127120;17.036364;2024-05-17 07:55:44
51.127120;17.036364;2024-05-17 07:55:47
51.127120;17.036364;2024-05-17 07:55:50
51.127120;17.036363;2024-05-17 07:55:54
51.127120;17.036363;2024-05-17 07:55:57
51.127120;17.036363;2024-05-17 07:56:00
51.127120;17.036363;2024-05-17 07:56:03
51.127120;17.036363;2024-05-17 07:56:07
51.127120;17.036363;2024-05-17 07:56:10
51.127120;17.036363;2024-05-17 07:56:13
51.127120;17.036363;2024-05-17 07:56:17
51.127120;17.036363;2024-05-17 07:56:20
51.127120;17.036363;2024-05-17 07:56:23
51.127120;17.036363;2024-05-17 07:56:27
51.127120;17.036363;2024-05-17 07:56:30
51.127120;17.036363;2024-05-17 07:56:33
51.127120;17.036363;2024-05-17 07:56:37
51.127120;17.036363;2024-05-17 07:56:40
51.127120;17.036363;2024-05-17 07:56:43
51.127119;17.036362;2024-05-17 07:56:47
51.127119;17.036362;2024-05-17 07:56:50
51.127119;17.036362;2024-05-17 07:56:53
51.127119;17.036362;2024-05-17 07:56:57
51.127119;17.036362;2024-05-17 07:57:00
51.127119;17.036362;2024-05-17 07:57:03
51.127119;17.036362;2024-05-17 07:57:11
51.127119;17.036362;2024-05-17 07:57:14
51.127119;17.036362;2024-05-17 07:57:17
51.127119;17.036362;2024-05-17 07:57:48
51.127119;17.036362;2024-05-17 07:57:51
51.127119;17.036362;2024-05-17 07:57:55
51.127119;17.036362;2024-05-17 07:57:58
51.127119;17.036362;2024-05-17 07:58:01
51.127119;17.036362;2024-05-17 07:58:05
51.127119;17.036362;2024-05-17 07:58:08
51.127119;17.036362;2024-05-17 07:58:11
51.127119;17.036362;2024-05-17 07:58:15
51.127119;17.036362;2024-05-17 07:58:18
51.127119;17.036362;2024-05-17 07:58:21
51.127119;17.036361;2024-05-17 07:58:25
51.127119;17.036362;2024-05-17 07:58:28
51.127119;17.036362;2024-05-17 07:58:31
51.127118;17.036361;2024-05-17 07:58:35
51.127118;17.036361;2024-05-17 07:58:38
51.127118;17.036361;2024-05-17 07:58:41
51.127118;17.036361;2024-05-17 07:58:45
51.127118;17.036361;2024-05-17 07:58:48
51.127118;17.036361;2024-05-17 07:58:51
51.127118;17.036361;2024-05-17 07:59:20
51.127118;17.036361;2024-05-17 07:59:23
51.127118;17.036361;2024-05-17 07:59:26
51.127118;17.036361;2024-05-17 07:59:30
51.127118;17.036361;2024-05-17 07:59:33
51.127118;17.036361;2024-05-17 07:59:36
51.127118;17.036361;2024-05-17 07:59:40
51.127118;17.036361;2024-05-17 07:59:43
51.127118;17.036361;2024-05-17 07:59:46
51.127118;17.036361;2024-05-17 08:00:23
51.127118;17.036361;2024-05-17 08:00:27
51.127118;17.036361;2024-05-17 08:00:30
51.127118;17.036361;2024-05-17 08:00:33
51.127118;17.036361;2024-05-17 08:00:37
51.127118;17.036361;2024-05-17 08:00:40
51.127118;17.036361;2024-05-17 08:00:43
51.127118;17.036360;2024-05-17 08:00:47
51.127118;17.036360;2024-05-17 08:00:50
51.127117;17.036360;2024-05-17 08:00:53
51.127117;17.036360;2024-05-17 08:00:57
51.127117;17.036360;2024-05-17 08:01:00
51.127117;17.036360;2024-05-17 08:01:03
51.127117;17.036360;2024-05-17 08:01:07
51.127117;17.036360;2024-05-17 08:01:10
51.127117;17.036360;2024-05-17 08:01:13
51.127117;17.036360;2024-05-17 08:01:17
51.127117;17.036359;2024-05-17 08:01:20
51.127116;17.036359;2024-05-17 08:01:23
51.127116;17.036359;2024-05-17 08:01:26
51.127116;17.036359;2024-05-17 08:01:30
51.127116;17.036359;2024-05-17 08:01:33
51.127116;17.036359;2024-05-17 08:01:36
51.127116;17.036359;2024-05-17 08:01:40
51.127116;17.036359;2024-05-17 08:01:43
51.127116;17.036359;2024-05-17 08:01:46
51.127115;17.036359;2024-05-17 08:01:50
51.127115;17.036358;2024-05-17 08:01:53
51.127115;17.036358;2024-05-17 08:01:56
51.127115;17.036358;2024-05-17 08:02:00
51.127115;17.036358;2024-05-17 08:02:03
51.127115;17.036358;2024-05-17 08:02:06
51.127115;17.036358;2024-05-17 08:02:10
51.127115;17.036358;2024-05-17 08:02:13
51.127114;17.036358;2024-05-17 08:02:16
51.127114;17.036357;2024-05-17 08:02:20
51.127114;17.036357;2024-05-17 08:02:23
51.127114;17.036357;2024-05-17 08:02:26
51.127114;17.036357;2024-05-17 08:02:30
51.127114;17.036357;2024-05-17 08:02:33
51.127114;17.036357;2024-05-17 08:02:36
51.127113;17.036357;2024-05-17 08:02:40
51.127113;17.036356;2024-05-17 08:02:43
51.127113;17.036356;2024-05-17 08:02:46
51.127113;17.036356;2024-05-17 08:02:49
51.127113;17.036356;2024-05-17 08:02:53
51.127113;17.036355;2024-05-17 08:02:56
51.127112;17.036355;2024-05-17 08:02:59
51.127112;17.036355;2024-05-17 08:03:03
51.127112;17.036355;2024-05-17 08:03:06
51.127112;17.036355;2024-05-17 08:03:09
51.127112;17.036355;2024-05-17 08:03:13
51.127112;17.036355;2024-05-17 08:03:16
51.127112;17.036355;2024-05-17 08:03:19
51.127112;17.036354;2024-05-17 08:03:23
51.127112;17.036354;2024-05-17 08:03:26
51.127111;17.036354;2024-05-17 08:03:29
51.127111;17.036354;2024-05-17 08:03:33
51.127111;17.036354;2024-05-17 08:03:36
51.127111;17.036354;2024-05-17 08:03:39
51.127111;17.036354;2024-05-17 08:03:43
51.127111;17.036354;2024-05-17 08:03:46
51.127111;17.036354;2024-05-17 08:03:49
51.127111;17.036354;2024-05-17 08:03:53
51.127111;17.036354;2024-05-17 08:03:56
51.127111;17.036354;2024-05-17 08:03:59
51.127111;17.036354;2024-05-17 08:04:03
51.127111;17.036354;2024-05-17 08:04:06
51.127111;17.036354;2024-05-17 08:04:09
51.127110;17.036354;2024-05-17 08:04:12
51.127110;17.036354;2024-05-17 08:04:16
51.127110;17.036354;2024-05-17 08:04:19
51.127109;17.036353;2024-05-17 08:05:00
51.127109;17.036353;2024-05-17 08:05:04
51.127109;17.036353;2024-05-17 08:05:07
51.127109;17.036353;2024-05-17 08:05:10
51.127109;17.036353;2024-05-17 08:05:14
51.127109;17.036353;2024-05-17 08:05:17
51.127109;17.036353;2024-05-17 08:05:20
51.127109;17.036353;2024-05-17 08:05:24
51.127108;17.036353;2024-05-17 08:05:27
51.127108;17.036353;2024-05-17 08:05:30
51.127108;17.036352;2024-05-17 08:05:34
51.127108;17.036352;2024-05-17 08:05:37
51.127108;17.036352;2024-05-17 08:05:40
51.127108;17.036352;2024-05-17 08:05:44
51.127107;17.036352;2024-05-17 08:05:47
51.127107;17.036352;2024-05-17 08:05:50
51.127107;17.036352;2024-05-17 08:05:53
51.127107;17.036352;2024-05-17 08:05:57
51.127107;17.036352;2024-05-17 08:06:00
51.127107;17.036352;2024-05-17 08:06:03
51.127107;17.036352;2024-05-17 08:06:07
51.127107;17.036352;2024-05-17 08:06:10
51.127107;17.036352;2024-05-17 08:06:13
51.127107;17.036351;2024-05-17 08:06:17
51.127106;17.036351;2024-05-17 08:06:20
51.127106;17.036351;2024-05-17 08:06:23
51.127106;17.036351;2024-05-17 08:06:27
51.127106;17.036351;2024-05-17 08:06:30
51.127106;17.036351;2024-05-17 08:06:33
51.127106;17.036351;2024-05-17 08:06:37
51.127106;17.036351;2024-05-17 08:06:40
51.127106;17.036351;2024-05-17 08:06:43
51.127105;17.036351;2024-05-17 08:06:47
51.127105;17.036350;2024-05-17 08:06:50
51.127105;17.036350;2024-05-17 08:06:53
51.127105;17.036350;2024-05-17 08:06:57
51.127105;17.036350;2024-05-17 08:07:00
51.127105;17.036350;2024-05-17 08:07:03
51.127105;17.036350;2024-05-17 08:07:07
51.127105;17.036350;2024-05-17 08:07:10
51.127105;17.036350;2024-05-17 08:07:13
51.127105;17.036350;2024-05-17 08:07:16
51.127105;17.036350;2024-05-17 08:07:20
51.127105;17.036350;2024-05-17 08:07:23
51.127105;17.036350;2024-05-17 08:07:26
51.127105;17.036350;2024-05-17 08:07:30
51.127105;17.036350;2024-05-17 08:07:33
51.127105;17.036350;2024-05-17 08:07:36
51.127105;17.036350;2024-05-17 08:07:40
51.127105;17.036350;2024-05-17 08:07:43
51.127105;17.036350;2024-05-17 08:07:46
51.127105;17.036350;2024-05-17 08:07:50
51.127105;17.036350;2024-05-17 08:07:53
51.127105;17.036350;2024-05-17 08:07:56
51.127104;17.036349;2024-05-17 08:08:00
51.127104;17.036349;2024-05-17 08:08:03
51.127104;17.036349;2024-05-17 08:08:06
51.127104;17.036349;2024-05-17 08:08:10
51.127104;17.036349;2024-05-17 08:08:13
51.127104;17.036349;2024-05-17 08:08:16
51.127104;17.036349;2024-05-17 08:08:20
51.127104;17.036349;2024-05-17 08:08:23
51.127104;17.036349;2024-05-17 08:08:26
51.127104;17.036349;2024-05-17 08:08:29
51.127104;17.036349;2024-05-17 08:08:33
51.127104;17.036349;2024-05-17 08:08:36
51.127104;17.036349;2024-05-17 08:08:39
51.127104;17.036349;2024-05-17 08:08:43
51.127104;17.036349;2024-05-17 08:08:46
51.127104;17.036349;2024-05-17 08:08:49
51.127104;17.036349;2024-05-17 08:08:53
51.127104;17.036349;2024-05-17 08:08:56
                                                                                                                                                                                                                                                51.118916;17.034674;2024-05-17 08:27:26
51.118830;17.034639;2024-05-17 08:27:30
51.118830;17.034637;2024-05-17 08:27:33
51.118829;17.034636;2024-05-17 08:27:36
51.118829;17.034634;2024-05-17 08:27:40
51.118828;17.034631;2024-05-17 08:27:43
51.118827;17.034630;2024-05-17 08:27:46
51.118826;17.034627;2024-05-17 08:27:50
51.118827;17.034625;2024-05-17 08:27:53
51.118827;17.034623;2024-05-17 08:27:56
51.118826;17.034620;2024-05-17 08:27:59
51.118827;17.034617;2024-05-17 08:28:03
51.118826;17.034614;2024-05-17 08:28:06
51.118706;17.033664;2024-05-17 08:28:09
51.118695;17.033628;2024-05-17 08:28:13
51.118655;17.033562;2024-05-17 08:28:16
51.118657;17.033544;2024-05-17 08:28:19
51.118631;17.033473;2024-05-17 08:28:23
51.118613;17.033400;2024-05-17 08:28:26
51.118604;17.033314;2024-05-17 08:28:29
51.118616;17.033218;2024-05-17 08:28:32
51.118614;17.033150;2024-05-17 08:28:35
51.118363;17.033111;2024-05-17 08:30:49
51.118376;17.033094;2024-05-17 08:30:52
51.118368;17.033065;2024-05-17 08:30:56
51.118338;17.033048;2024-05-17 08:30:59
51.118353;17.033044;2024-05-17 08:31:02
51.118337;17.032949;2024-05-17 08:31:06
51.118327;17.032912;2024-05-17 08:31:09
51.118315;17.032872;2024-05-17 08:31:12
51.118295;17.032815;2024-05-17 08:31:16
51.118324;17.031819;2024-05-17 08:31:57
51.118308;17.031797;2024-05-17 08:32:00
51.118289;17.031773;2024-05-17 08:32:03
51.118248;17.031740;2024-05-17 08:32:07
51.118216;17.031701;2024-05-17 08:32:10
51.118204;17.031662;2024-05-17 08:32:13
51.118216;17.031583;2024-05-17 08:32:17
51.118212;17.031542;2024-05-17 08:32:20
51.118198;17.031495;2024-05-17 08:32:23
51.118175;17.031445;2024-05-17 08:32:27
51.118145;17.031411;2024-05-17 08:32:30
51.118141;17.031377;2024-05-17 08:32:33
51.118114;17.031324;2024-05-17 08:32:37
51.118085;17.031283;2024-05-17 08:32:40
51.118058;17.031236;2024-05-17 08:32:43
51.118052;17.031187;2024-05-17 08:32:47
51.118076;17.031143;2024-05-17 08:32:50
51.118105;17.031112;2024-05-17 08:32:53
51.118138;17.031086;2024-05-17 08:32:57
51.118140;17.031046;2024-05-17 08:33:00
51.118166;17.030972;2024-05-17 08:33:03
51.118202;17.030884;2024-05-17 08:33:06
51.118205;17.030774;2024-05-17 08:33:10
51.118219;17.030695;2024-05-17 08:33:13
51.118243;17.030629;2024-05-17 08:33:16
51.118214;17.030537;2024-05-17 08:33:20
51.118107;17.030456;2024-05-17 08:33:23
51.117998;17.030369;2024-05-17 08:33:26
51.117987;17.030266;2024-05-17 08:33:30
51.118029;17.030202;2024-05-17 08:33:33
51.118041;17.030126;2024-05-17 08:33:36
51.118022;17.030058;2024-05-17 08:33:40
51.118004;17.030020;2024-05-17 08:33:43
51.118367;17.030148;2024-05-17 08:33:55
51.118488;17.030161;2024-05-17 08:33:58
51.118620;17.030209;2024-05-17 08:34:01
51.118661;17.030244;2024-05-17 08:34:05
51.118675;17.030281;2024-05-17 08:34:08
