
51.119322;17.014951;2024-05-20 09:39:13
51.119343;17.014917;2024-05-20 09:39:17
51.119385;17.014872;2024-05-20 09:39:20
51.119450;17.014827;2024-05-20 09:39:23
51.119509;17.014769;2024-05-20 09:39:27
51.119526;17.014728;2024-05-20 09:39:30
51.119555;17.014667;2024-05-20 09:39:33
51.119608;17.014578;2024-05-20 09:39:37
51.119611;17.014546;2024-05-20 09:39:40
51.119627;17.014501;2024-05-20 09:39:43
51.119682;17.014412;2024-05-20 09:39:47
51.119732;17.014340;2024-05-20 09:39:50
51.119761;17.014322;2024-05-20 09:39:53
51.119808;17.014306;2024-05-20 09:39:57
51.119858;17.014269;2024-05-20 09:40:00
51.119909;17.014216;2024-05-20 09:40:03
51.119933;17.014190;2024-05-20 09:40:06
51.119987;17.014127;2024-05-20 09:40:10
51.120049;17.014074;2024-05-20 09:40:13
51.120104;17.014021;2024-05-20 09:40:16
51.120131;17.013992;2024-05-20 09:40:20
51.120171;17.013949;2024-05-20 09:40:23
51.120225;17.013926;2024-05-20 09:40:26
51.120273;17.013889;2024-05-20 09:40:30
51.120272;17.013846;2024-05-20 09:40:33
51.120314;17.013790;2024-05-20 09:40:36
51.120387;17.013732;2024-05-20 09:40:40
51.120403;17.013706;2024-05-20 09:40:43
51.120432;17.013658;2024-05-20 09:40:46
51.120494;17.013559;2024-05-20 09:40:50
51.120528;17.013527;2024-05-20 09:40:53
51.120551;17.013523;2024-05-20 09:40:56
51.120609;17.013475;2024-05-20 09:41:00
51.120668;17.013437;2024-05-20 09:41:03
51.120697;17.013425;2024-05-20 09:41:06
51.120739;17.013364;2024-05-20 09:41:10
51.120778;17.013326;2024-05-20 09:41:13
51.120810;17.013337;2024-05-20 09:41:16
51.120908;17.013317;2024-05-20 09:41:20
51.120937;17.013304;2024-05-20 09:41:23
51.120960;17.013269;2024-05-20 09:41:26
51.121027;17.013218;2024-05-20 09:41:30
51.121100;17.013186;2024-05-20 09:41:33
51.121115;17.013169;2024-05-20 09:41:36
51.121170;17.013123;2024-05-20 09:41:40
51.121228;17.013085;2024-05-20 09:41:43
51.121285;17.013072;2024-05-20 09:41:46
51.121336;17.013043;2024-05-20 09:41:50
51.121383;17.013003;2024-05-20 09:41:53
51.121452;17.012972;2024-05-20 09:41:56
51.121490;17.012953;2024-05-20 09:41:59
51.121536;17.012936;2024-05-20 09:42:03
51.121551;17.012927;2024-05-20 09:42:06
51.121587;17.012887;2024-05-20 09:42:09
51.121625;17.012853;2024-05-20 09:42:13
51.121666;17.012822;2024-05-20 09:42:16
51.121711;17.012752;2024-05-20 09:42:19
51.121763;17.012696;2024-05-20 09:42:23
51.121786;17.012652;2024-05-20 09:42:26
51.121825;17.012608;2024-05-20 09:42:29
51.121913;17.012561;2024-05-20 09:42:33
51.121930;17.012554;2024-05-20 09:42:36
51.121972;17.012503;2024-05-20 09:42:39
51.122048;17.012439;2024-05-20 09:42:43
51.122101;17.012411;2024-05-20 09:42:46
51.122130;17.012427;2024-05-20 09:42:49
51.122194;17.012385;2024-05-20 09:42:53
51.122268;17.012337;2024-05-20 09:42:56
51.122306;17.012340;2024-05-20 09:42:59
51.122316;17.012311;2024-05-20 09:43:03
51.122347;17.012289;2024-05-20 09:43:06
51.122399;17.012281;2024-05-20 09:43:09
51.122453;17.012254;2024-05-20 09:43:13
51.122495;17.012202;2024-05-20 09:43:16
51.122554;17.012172;2024-05-20 09:43:19
51.122582;17.012136;2024-05-20 09:43:23
51.122613;17.012072;2024-05-20 09:43:26
51.122657;17.012003;2024-05-20 09:43:29
51.122703;17.011954;2024-05-20 09:43:33
51.122728;17.011929;2024-05-20 09:43:36
51.122777;17.011886;2024-05-20 09:43:39
51.122857;17.011844;2024-05-20 09:43:43
51.122883;17.011819;2024-05-20 09:43:46
51.122922;17.011767;2024-05-20 09:43:49
51.122987;17.011679;2024-05-20 09:43:53
51.123019;17.011645;2024-05-20 09:43:56
51.123032;17.011609;2024-05-20 09:43:59
51.123073;17.011536;2024-05-20 09:44:02
51.123153;17.011454;2024-05-20 09:44:06
51.123180;17.011422;2024-05-20 09:44:09
51.123211;17.011375;2024-05-20 09:44:12
51.123281;17.011334;2024-05-20 09:44:16
51.123338;17.011313;2024-05-20 09:44:19
51.123355;17.011301;2024-05-20 09:44:22
51.123417;17.011269;2024-05-20 09:44:26
51.123483;17.011219;2024-05-20 09:44:29
51.123519;17.011195;2024-05-20 09:44:32
51.123561;17.011138;2024-05-20 09:44:36
51.123612;17.011097;2024-05-20 09:44:39
51.123661;17.011072;2024-05-20 09:44:42
51.123697;17.011087;2024-05-20 09:44:46
51.123758;17.011064;2024-05-20 09:44:49
51.123822;17.011049;2024-05-20 09:44:52
51.123852;17.011038;2024-05-20 09:44:56
51.123887;17.010999;2024-05-20 09:44:59
51.123942;17.010941;2024-05-20 09:45:02
51.123976;17.010905;2024-05-20 09:45:06
51.124023;17.010894;2024-05-20 09:45:09
51.124090;17.010890;2024-05-20 09:45:12
51.124134;17.010901;2024-05-20 09:45:16
51.124183;17.010889;2024-05-20 09:45:19
51.124226;17.010917;2024-05-20 09:45:22
51.124275;17.010944;2024-05-20 09:45:26
51.124323;17.011022;2024-05-20 09:45:29
51.124350;17.011146;2024-05-20 09:45:32
51.124373;17.011213;2024-05-20 09:45:36
51.124410;17.011277;2024-05-20 09:45:39
51.124423;17.011372;2024-05-20 09:45:42
51.124464;17.011454;2024-05-20 09:45:46
51.124512;17.011472;2024-05-20 09:45:49
51.124560;17.011533;2024-05-20 09:45:52
51.124583;17.011656;2024-05-20 09:45:56
51.124599;17.011685;2024-05-20 09:45:59
51.124629;17.011744;2024-05-20 09:46:02
51.124666;17.011827;2024-05-20 09:46:05
51.124697;17.011919;2024-05-20 09:46:09
51.124721;17.011949;2024-05-20 09:46:12
51.124753;17.012020;2024-05-20 09:46:15
51.124789;17.012156;2024-05-20 09:46:19
51.124805;17.012223;2024-05-20 09:46:22
51.124813;17.012246;2024-05-20 09:46:25
51.124849;17.012326;2024-05-20 09:46:29
51.124873;17.012409;2024-05-20 09:46:32
51.124882;17.012483;2024-05-20 09:46:35
51.124891;17.012524;2024-05-20 09:46:39
51.124903;17.012572;2024-05-20 09:46:42
51.124922;17.012678;2024-05-20 09:46:45
51.124942;17.012730;2024-05-20 09:46:49
51.124983;17.012784;2024-05-20 09:46:52
51.125022;17.012857;2024-05-20 09:46:55
51.125042;17.012910;2024-05-20 09:46:59
51.125058;17.012903;2024-05-20 09:47:02
51.125054;17.012900;2024-05-20 09:47:05
51.125051;17.012900;2024-05-20 09:47:09
51.125066;17.012937;2024-05-20 09:47:12
51.125082;17.012980;2024-05-20 09:47:15
51.125085;17.013043;2024-05-20 09:47:19
51.125076;17.013102;2024-05-20 09:47:22
51.125074;17.013183;2024-05-20 09:47:25
51.125098;17.013241;2024-05-20 09:47:29
51.125113;17.013323;2024-05-20 09:47:32
51.125102;17.013382;2024-05-20 09:47:35
51.125062;17.013456;2024-05-20 09:47:39
51.125035;17.013503;2024-05-20 09:47:42
51.125037;17.013558;2024-05-20 09:47:45
51.125066;17.013613;2024-05-20 09:47:49
51.125089;17.013660;2024-05-20 09:47:52
51.125112;17.013686;2024-05-20 09:47:55
51.125132;17.013761;2024-05-20 09:47:59
51.125156;17.013813;2024-05-20 09:48:02
51.125175;17.013853;2024-05-20 09:48:05
51.125176;17.013892;2024-05-20 09:48:08
51.125139;17.013932;2024-05-20 09:48:12
51.125099;17.013961;2024-05-20 09:48:15
51.125065;17.013994;2024-05-20 09:48:18
51.125009;17.013957;2024-05-20 09:48:22
51.124970;17.013911;2024-05-20 09:48:25
51.124954;17.013875;2024-05-20 09:48:28
51.124936;17.013892;2024-05-20 09:48:32
51.124926;17.014046;2024-05-20 09:48:35
51.124906;17.014163;2024-05-20 09:48:38
51.124882;17.014100;2024-05-20 09:48:42
51.124862;17.013957;2024-05-20 09:48:45
51.124841;17.013914;2024-05-20 09:48:48
51.124813;17.013943;2024-05-20 09:48:52
51.124786;17.014006;2024-05-20 09:48:55
51.124759;17.014060;2024-05-20 09:48:58
51.124715;17.014118;2024-05-20 09:49:02
51.124692;17.014130;2024-05-20 09:49:05
51.124667;17.014125;2024-05-20 09:49:08
51.124632;17.014122;2024-05-20 09:49:12
51.124626;17.014150;2024-05-20 09:49:15
51.124610;17.014204;2024-05-20 09:49:18
51.124607;17.014316;2024-05-20 09:49:22
51.124628;17.014326;2024-05-20 09:49:25
51.124631;17.014306;2024-05-20 09:49:28
51.124619;17.014283;2024-05-20 09:49:32
51.124602;17.014299;2024-05-20 09:49:35
51.124587;17.014329;2024-05-20 09:49:38
51.124546;17.014367;2024-05-20 09:49:42
51.124497;17.014386;2024-05-20 09:49:45
51.124464;17.014397;2024-05-20 09:49:48
51.124423;17.014422;2024-05-20 09:49:52
51.124404;17.014428;2024-05-20 09:49:55
51.124403;17.014461;2024-05-20 09:49:58
51.124393;17.014471;2024-05-20 09:50:01
51.124390;17.014441;2024-05-20 09:50:05
51.124368;17.014426;2024-05-20 09:50:08
51.124344;17.014407;2024-05-20 09:50:11
51.124355;17.014388;2024-05-20 09:50:15
51.124396;17.014367;2024-05-20 09:50:18
51.124405;17.014308;2024-05-20 09:50:21
51.124362;17.014207;2024-05-20 09:50:25
51.124373;17.014157;2024-05-20 09:50:28
51.124389;17.014116;2024-05-20 09:50:31
51.124406;17.014076;2024-05-20 09:50:35
51.124416;17.014019;2024-05-20 09:50:38
51.124421;17.013964;2024-05-20 09:50:41
51.124423;17.013908;2024-05-20 09:50:45
51.124444;17.013885;2024-05-20 09:50:48
51.124471;17.013875;2024-05-20 09:50:51
51.124501;17.013842;2024-05-20 09:50:55
51.124514;17.013825;2024-05-20 09:50:58
51.124506;17.013818;2024-05-20 09:51:01
51.124510;17.013812;2024-05-20 09:51:05
51.124534;17.013780;2024-05-20 09:51:08
51.124551;17.013760;2024-05-20 09:51:11
51.124563;17.013752;2024-05-20 09:51:15
51.124607;17.013769;2024-05-20 09:51:18
51.124625;17.013749;2024-05-20 09:51:21
51.124650;17.013714;2024-05-20 09:51:25
51.124675;17.013698;2024-05-20 09:51:28
51.124699;17.013685;2024-05-20 09:51:31
51.124717;17.013647;2024-05-20 09:51:35
51.124749;17.013638;2024-05-20 09:51:38
51.124777;17.013625;2024-05-20 09:51:41
51.124811;17.013591;2024-05-20 09:51:45
51.124829;17.013581;2024-05-20 09:51:48
51.124857;17.013545;2024-05-20 09:51:51
51.124879;17.013525;2024-05-20 09:51:55
51.124884;17.013533;2024-05-20 09:51:58
51.124909;17.013512;2024-05-20 09:52:01
51.124943;17.013526;2024-05-20 09:52:04
51.124964;17.013488;2024-05-20 09:52:08
51.124988;17.013443;2024-05-20 09:52:11
51.124981;17.013422;2024-05-20 09:52:14
51.124967;17.013417;2024-05-20 09:52:18
51.124968;17.013430;2024-05-20 09:52:21
51.124973;17.013453;2024-05-20 09:52:24
51.124975;17.013462;2024-05-20 09:52:28
51.124975;17.013462;2024-05-20 09:52:31
51.124970;17.013468;2024-05-20 09:52:34
51.124924;17.013546;2024-05-20 09:52:38
51.124872;17.013618;2024-05-20 09:52:41
51.124841;17.013685;2024-05-20 09:52:44
51.124819;17.013748;2024-05-20 09:52:48
51.124799;17.013766;2024-05-20 09:52:51
51.124787;17.013786;2024-05-20 09:52:54
51.124823;17.013854;2024-05-20 09:52:58
51.124810;17.013885;2024-05-20 09:53:01
51.124784;17.013889;2024-05-20 09:53:04
51.124751;17.013931;2024-05-20 09:53:08
51.124695;17.013916;2024-05-20 09:53:11
51.124671;17.013905;2024-05-20 09:53:14
51.124648;17.013909;2024-05-20 09:53:18
51.124614;17.013915;2024-05-20 09:53:21
51.124578;17.013912;2024-05-20 09:53:24
51.124544;17.013927;2024-05-20 09:53:28
51.124516;17.013937;2024-05-20 09:53:31
51.124520;17.013950;2024-05-20 09:53:34
51.124526;17.013952;2024-05-20 09:53:38
51.124519;17.013933;2024-05-20 09:53:41
51.124503;17.013905;2024-05-20 09:53:44
51.124471;17.013867;2024-05-20 09:53:48
51.124470;17.013869;2024-05-20 09:53:51
51.124471;17.013884;2024-05-20 09:53:54
51.124472;17.013897;2024-05-20 09:53:58
51.124471;17.013897;2024-05-20 09:54:01
51.124466;17.013892;2024-05-20 09:54:04
51.124462;17.013888;2024-05-20 09:54:07
51.124456;17.013880;2024-05-20 09:54:11
51.124455;17.013879;2024-05-20 09:54:14
51.124456;17.013880;2024-05-20 09:54:17
51.124455;17.013879;2024-05-20 09:54:21
51.124454;17.013878;2024-05-20 09:54:24
51.124454;17.013878;2024-05-20 09:54:27
51.124453;17.013877;2024-05-20 09:54:31
51.124453;17.013877;2024-05-20 09:54:34
51.124453;17.013876;2024-05-20 09:54:37
51.124445;17.013845;2024-05-20 09:54:41
51.124430;17.013814;2024-05-20 09:54:44
51.124429;17.013795;2024-05-20 09:54:47
51.124417;17.013740;2024-05-20 09:54:51
51.124363;17.013677;2024-05-20 09:54:54
51.124336;17.013705;2024-05-20 09:54:57
51.124336;17.013710;2024-05-20 09:55:01
51.124336;17.013690;2024-05-20 09:55:04
51.124353;17.013639;2024-05-20 09:55:07
51.124353;17.013585;2024-05-20 09:55:11
51.124340;17.013547;2024-05-20 09:55:14
51.124336;17.013519;2024-05-20 09:55:17
51.124360;17.013442;2024-05-20 09:55:21
51.124357;17.013399;2024-05-20 09:55:24
51.124351;17.013360;2024-05-20 09:55:27
51.124327;17.013342;2024-05-20 09:55:31
51.124268;17.013350;2024-05-20 09:55:34
51.124237;17.013445;2024-05-20 09:55:37
51.124249;17.013493;2024-05-20 09:55:41
51.124273;17.013462;2024-05-20 09:55:44
51.124212;17.013412;2024-05-20 09:55:47
51.124215;17.013493;2024-05-20 09:55:51
51.124202;17.013518;2024-05-20 09:55:54
51.124165;17.013518;2024-05-20 09:55:57
51.124124;17.013510;2024-05-20 09:56:01
51.124084;17.013504;2024-05-20 09:56:04
51.124059;17.013488;2024-05-20 09:56:07
51.124069;17.013508;2024-05-20 09:56:10
51.124041;17.013485;2024-05-20 09:56:14
51.124039;17.013481;2024-05-20 09:56:17
51.124033;17.013481;2024-05-20 09:56:20
51.124024;17.013473;2024-05-20 09:56:24
51.124021;17.013472;2024-05-20 09:56:27
51.124020;17.013472;2024-05-20 09:56:30
51.124020;17.013475;2024-05-20 09:56:34
51.124013;17.013516;2024-05-20 09:56:37
51.124001;17.013546;2024-05-20 09:56:40
51.123971;17.013613;2024-05-20 09:56:44
51.123951;17.013683;2024-05-20 09:56:47
51.123933;17.013735;2024-05-20 09:56:50
51.123910;17.013788;2024-05-20 09:56:54
51.123897;17.013804;2024-05-20 09:56:57
51.123888;17.013821;2024-05-20 09:57:00
51.123886;17.013862;2024-05-20 09:57:04
51.123902;17.013911;2024-05-20 09:57:07
51.123912;17.013959;2024-05-20 09:57:10
51.123908;17.014029;2024-05-20 09:57:14
51.123890;17.014085;2024-05-20 09:57:17
51.123856;17.014119;2024-05-20 09:57:20
51.123816;17.014182;2024-05-20 09:57:24
51.123789;17.014223;2024-05-20 09:57:27
51.123761;17.014262;2024-05-20 09:57:30
51.123750;17.014292;2024-05-20 09:57:34
51.123757;17.014296;2024-05-20 09:57:37
51.123751;17.014308;2024-05-20 09:57:40
51.123765;17.014328;2024-05-20 09:57:44
51.123799;17.014371;2024-05-20 09:57:47
51.123832;17.014384;2024-05-20 09:57:50
51.123875;17.014408;2024-05-20 09:57:54
51.123909;17.014453;2024-05-20 09:57:57
51.123928;17.014495;2024-05-20 09:58:00
51.123952;17.014553;2024-05-20 09:58:04
51.123984;17.014582;2024-05-20 09:58:07
51.124000;17.014582;2024-05-20 09:58:10
51.124009;17.014615;2024-05-20 09:58:13
51.124033;17.014631;2024-05-20 09:58:17
51.124036;17.014629;2024-05-20 09:58:20
51.124059;17.014590;2024-05-20 09:58:23
51.124068;17.014579;2024-05-20 09:58:27
51.124077;17.014558;2024-05-20 09:58:30
51.124078;17.014524;2024-05-20 09:58:33
51.124084;17.014471;2024-05-20 09:58:37
51.124075;17.014424;2024-05-20 09:58:40
51.124069;17.014413;2024-05-20 09:58:43
51.124080;17.014379;2024-05-20 09:58:47
51.124065;17.014346;2024-05-20 09:58:50
51.124056;17.014346;2024-05-20 09:58:53
51.124048;17.014338;2024-05-20 09:58:57
51.124020;17.014304;2024-05-20 09:59:00
51.124028;17.014288;2024-05-20 09:59:03
51.124029;17.014283;2024-05-20 09:59:07
51.124025;17.014282;2024-05-20 09:59:10
51.124030;17.014282;2024-05-20 09:59:13
51.124060;17.014278;2024-05-20 09:59:17
51.124080;17.014263;2024-05-20 09:59:20
51.124112;17.014253;2024-05-20 09:59:23
51.124153;17.014257;2024-05-20 09:59:27
51.124137;17.014222;2024-05-20 09:59:30
51.124121;17.014181;2024-05-20 09:59:33
51.124097;17.014123;2024-05-20 09:59:37
51.124079;17.014083;2024-05-20 09:59:40
51.124078;17.014061;2024-05-20 09:59:43
51.124083;17.014046;2024-05-20 09:59:47
51.124087;17.014039;2024-05-20 09:59:50
51.124100;17.014045;2024-05-20 09:59:53
51.124122;17.014062;2024-05-20 09:59:57
51.124125;17.014065;2024-05-20 10:00:00
51.124126;17.014067;2024-05-20 10:00:03
51.124127;17.014070;2024-05-20 10:00:06
51.124127;17.014070;2024-05-20 10:00:10
51.124127;17.014070;2024-05-20 10:00:13
51.124151;17.014056;2024-05-20 10:00:16
51.124203;17.014033;2024-05-20 10:00:20
51.124223;17.013994;2024-05-20 10:00:23
51.124256;17.013985;2024-05-20 10:00:26
51.124322;17.013961;2024-05-20 10:00:30
51.124350;17.013926;2024-05-20 10:00:33
51.124355;17.013896;2024-05-20 10:00:36
51.124356;17.013879;2024-05-20 10:00:40
51.124361;17.013881;2024-05-20 10:00:43
51.124360;17.013881;2024-05-20 10:00:46
51.124358;17.013878;2024-05-20 10:00:50
51.124355;17.013872;2024-05-20 10:00:53
51.124354;17.013869;2024-05-20 10:00:56
51.124354;17.013869;2024-05-20 10:01:00
51.124354;17.013869;2024-05-20 10:01:03
51.124353;17.013866;2024-05-20 10:01:36
51.124352;17.013866;2024-05-20 10:01:39
51.124308;17.013868;2024-05-20 10:01:42
51.124339;17.013879;2024-05-20 10:01:46
51.124343;17.013876;2024-05-20 10:01:49
51.124339;17.013885;2024-05-20 10:01:52
51.124304;17.013955;2024-05-20 10:01:56
51.124260;17.013997;2024-05-20 10:01:59
51.124234;17.014066;2024-05-20 10:02:02
51.124189;17.014142;2024-05-20 10:02:06
51.124166;17.014153;2024-05-20 10:02:09
51.124152;17.014155;2024-05-20 10:02:12
51.124119;17.014163;2024-05-20 10:02:16
51.124109;17.014168;2024-05-20 10:02:19
51.124111;17.014215;2024-05-20 10:02:22
51.124144;17.014268;2024-05-20 10:02:26
51.124118;17.014324;2024-05-20 10:02:29
51.124092;17.014389;2024-05-20 10:02:32
51.124072;17.014439;2024-05-20 10:02:36
51.124070;17.014483;2024-05-20 10:02:39
51.124039;17.014541;2024-05-20 10:02:42
51.123987;17.014581;2024-05-20 10:02:46
51.123941;17.014587;2024-05-20 10:02:49
51.123890;17.014530;2024-05-20 10:02:52
51.123884;17.014541;2024-05-20 10:02:56
51.123922;17.014593;2024-05-20 10:02:59
51.123947;17.014634;2024-05-20 10:03:02
51.123915;17.014628;2024-05-20 10:03:06
51.123890;17.014604;2024-05-20 10:03:09
51.123879;17.014543;2024-05-20 10:03:12
51.123854;17.014476;2024-05-20 10:03:16
51.123813;17.014460;2024-05-20 10:03:19
51.123777;17.014416;2024-05-20 10:03:22
51.123753;17.014349;2024-05-20 10:03:26
51.123740;17.014298;2024-05-20 10:03:29
51.123726;17.014259;2024-05-20 10:03:32
51.123714;17.014212;2024-05-20 10:03:35
51.123714;17.014159;2024-05-20 10:03:39
51.123730;17.014130;2024-05-20 10:03:42
51.123740;17.014082;2024-05-20 10:03:45
51.123776;17.014034;2024-05-20 10:03:49
51.123790;17.013975;2024-05-20 10:03:52
51.123801;17.013936;2024-05-20 10:03:55
51.123836;17.013895;2024-05-20 10:03:59
51.123863;17.013851;2024-05-20 10:04:02
51.123906;17.013837;2024-05-20 10:04:05
51.123944;17.013825;2024-05-20 10:04:09
51.123970;17.013809;2024-05-20 10:04:12
51.124012;17.013807;2024-05-20 10:04:15
51.124036;17.013773;2024-05-20 10:04:19
51.124043;17.013731;2024-05-20 10:04:22
51.124048;17.013697;2024-05-20 10:04:25
51.124092;17.013664;2024-05-20 10:04:29
51.124114;17.013639;2024-05-20 10:04:32
51.124128;17.013611;2024-05-20 10:04:35
51.124165;17.013587;2024-05-20 10:04:39
51.124209;17.013563;2024-05-20 10:04:42
51.124233;17.013538;2024-05-20 10:04:45
51.124236;17.013487;2024-05-20 10:04:49
51.124228;17.013443;2024-05-20 10:04:52
51.124234;17.013390;2024-05-20 10:04:55
51.124278;17.013382;2024-05-20 10:04:59
51.124301;17.013353;2024-05-20 10:05:02
51.124328;17.013356;2024-05-20 10:05:05
51.124363;17.013327;2024-05-20 10:05:09
51.124352;17.013273;2024-05-20 10:05:12
51.124336;17.013242;2024-05-20 10:05:15
51.124323;17.013213;2024-05-20 10:05:19
51.124295;17.013159;2024-05-20 10:05:22
51.124293;17.013123;2024-05-20 10:05:25
51.124284;17.013076;2024-05-20 10:05:29
51.124285;17.013066;2024-05-20 10:05:32
51.124277;17.013059;2024-05-20 10:05:35
51.124261;17.013063;2024-05-20 10:05:38
51.124218;17.013086;2024-05-20 10:05:42
51.124174;17.013085;2024-05-20 10:05:45
51.124117;17.013076;2024-05-20 10:05:48
51.124105;17.013089;2024-05-20 10:05:52
51.124091;17.013108;2024-05-20 10:05:55
51.124037;17.013119;2024-05-20 10:05:58
51.123976;17.013116;2024-05-20 10:06:02
51.123984;17.013119;2024-05-20 10:06:05
51.123963;17.013109;2024-05-20 10:06:08
51.123943;17.013102;2024-05-20 10:06:12
51.123944;17.013121;2024-05-20 10:06:15
51.123951;17.013148;2024-05-20 10:06:18
51.123888;17.013165;2024-05-20 10:06:22
51.123831;17.013169;2024-05-20 10:06:25
51.123758;17.013180;2024-05-20 10:06:28
51.123708;17.013221;2024-05-20 10:06:32
51.123728;17.013292;2024-05-20 10:06:35
51.123726;17.013355;2024-05-20 10:06:38
51.123735;17.013419;2024-05-20 10:06:42
51.123758;17.013484;2024-05-20 10:06:45
51.123769;17.013541;2024-05-20 10:06:48
51.123747;17.013616;2024-05-20 10:06:52
51.123719;17.013635;2024-05-20 10:06:55
51.123692;17.013640;2024-05-20 10:06:58
51.123662;17.013657;2024-05-20 10:07:02
51.123636;17.013625;2024-05-20 10:07:05
51.123617;17.013588;2024-05-20 10:07:08
51.123599;17.013517;2024-05-20 10:07:12
51.123593;17.013466;2024-05-20 10:07:15
51.123592;17.013417;2024-05-20 10:07:18
51.123622;17.013374;2024-05-20 10:07:22
51.123636;17.013368;2024-05-20 10:07:25
51.123662;17.013354;2024-05-20 10:07:28
51.123677;17.013334;2024-05-20 10:07:32
51.123689;17.013305;2024-05-20 10:07:35
51.123712;17.013301;2024-05-20 10:07:38
51.123752;17.013286;2024-05-20 10:07:41
51.123782;17.013283;2024-05-20 10:07:45
51.123796;17.013318;2024-05-20 10:07:48
51.123794;17.013377;2024-05-20 10:07:51
51.123795;17.013464;2024-05-20 10:07:55
51.123801;17.013468;2024-05-20 10:07:58
51.123809;17.013469;2024-05-20 10:08:01
51.123815;17.013475;2024-05-20 10:08:05
51.123816;17.013477;2024-05-20 10:08:08
51.123816;17.013477;2024-05-20 10:08:11
51.123818;17.013478;2024-05-20 10:08:15
51.123818;17.013479;2024-05-20 10:08:18
51.123819;17.013479;2024-05-20 10:08:21
51.123853;17.013460;2024-05-20 10:08:25
51.123888;17.013457;2024-05-20 10:08:28
51.123932;17.013440;2024-05-20 10:08:31
51.123986;17.013387;2024-05-20 10:08:35
51.124022;17.013357;2024-05-20 10:08:38
51.124067;17.013323;2024-05-20 10:08:41
51.124113;17.013275;2024-05-20 10:08:45
51.124153;17.013247;2024-05-20 10:08:48
51.124182;17.013224;2024-05-20 10:08:51
51.124211;17.013169;2024-05-20 10:08:55
51.124204;17.013123;2024-05-20 10:08:58
51.124240;17.013140;2024-05-20 10:09:01
51.124309;17.013211;2024-05-20 10:09:05
51.124342;17.013251;2024-05-20 10:09:08
51.124387;17.013312;2024-05-20 10:09:11
51.124436;17.013360;2024-05-20 10:09:15
51.124453;17.013404;2024-05-20 10:09:18
51.124458;17.013420;2024-05-20 10:09:21
51.124508;17.013530;2024-05-20 10:09:25
51.124544;17.013555;2024-05-20 10:09:28
51.124583;17.013627;2024-05-20 10:09:31
51.124574;17.013654;2024-05-20 10:09:35
51.124593;17.013706;2024-05-20 10:09:38
51.124620;17.013713;2024-05-20 10:09:41
51.124666;17.013722;2024-05-20 10:09:44
51.124713;17.013735;2024-05-20 10:09:48
51.124750;17.013721;2024-05-20 10:09:51
51.124750;17.013669;2024-05-20 10:09:54
51.124781;17.013574;2024-05-20 10:09:58
51.124797;17.013553;2024-05-20 10:10:01
51.124826;17.013533;2024-05-20 10:10:04
51.124870;17.013512;2024-05-20 10:10:08
51.124901;17.013461;2024-05-20 10:10:11
51.124946;17.013419;2024-05-20 10:10:14
51.124989;17.013402;2024-05-20 10:10:18
51.125038;17.013370;2024-05-20 10:10:21
51.125042;17.013287;2024-05-20 10:10:24
51.125036;17.013196;2024-05-20 10:10:28
51.125023;17.013160;2024-05-20 10:10:31
51.125006;17.013086;2024-05-20 10:10:34
51.124978;17.013037;2024-05-20 10:10:38
51.124957;17.012961;2024-05-20 10:10:41
51.124943;17.012928;2024-05-20 10:10:44
51.124906;17.012829;2024-05-20 10:10:48
51.124883;17.012777;2024-05-20 10:10:51
51.124852;17.012746;2024-05-20 10:10:54
51.124817;17.012711;2024-05-20 10:10:58
51.124803;17.012668;2024-05-20 10:11:01
51.124790;17.012579;2024-05-20 10:11:04
51.124799;17.012526;2024-05-20 10:11:08
51.124787;17.012436;2024-05-20 10:11:11
51.124777;17.012393;2024-05-20 10:11:14
51.124755;17.012308;2024-05-20 10:11:18
51.124733;17.012250;2024-05-20 10:11:21
51.124707;17.012203;2024-05-20 10:11:24
51.124678;17.012095;2024-05-20 10:11:28
51.124667;17.012060;2024-05-20 10:11:31
51.124641;17.011975;2024-05-20 10:11:34
51.124627;17.011917;2024-05-20 10:11:37
51.124598;17.011859;2024-05-20 10:11:41
51.124573;17.011770;2024-05-20 10:11:44
51.124558;17.011743;2024-05-20 10:11:47
51.124525;17.011642;2024-05-20 10:11:51
51.124506;17.011592;2024-05-20 10:11:54
51.124485;17.011552;2024-05-20 10:11:57
51.124438;17.011434;2024-05-20 10:12:01
51.124422;17.011404;2024-05-20 10:12:04
51.124400;17.011347;2024-05-20 10:12:07
51.124360;17.011240;2024-05-20 10:12:11
51.124346;17.011209;2024-05-20 10:12:14
51.124331;17.011133;2024-05-20 10:12:17
51.124392;17.011002;2024-05-20 10:12:21
51.124420;17.010986;2024-05-20 10:12:24
51.124456;17.010943;2024-05-20 10:12:27
51.124520;17.010952;2024-05-20 10:12:31
51.124559;17.010937;2024-05-20 10:12:34
51.124623;17.010910;2024-05-20 10:12:37
51.124655;17.010898;2024-05-20 10:12:41
51.124698;17.010871;2024-05-20 10:12:44
51.124746;17.010830;2024-05-20 10:12:47
51.124785;17.010792;2024-05-20 10:12:51
51.124840;17.010749;2024-05-20 10:12:54
51.124866;17.010735;2024-05-20 10:12:57
51.124932;17.010675;2024-05-20 10:13:01
51.124970;17.010641;2024-05-20 10:13:04
51.125005;17.010625;2024-05-20 10:13:07
51.125091;17.010564;2024-05-20 10:13:11
51.125120;17.010523;2024-05-20 10:13:14
51.125147;17.010505;2024-05-20 10:13:17
51.125203;17.010466;2024-05-20 10:13:21
